Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
1.1957365614957878,0.5504985824778795,0.5222361324274051,-1.5631688221261977,1.4644443859207532,0.7164153793856202,0.9289607402049175,-0.42030548661889655,-1.0746370094442508,1.1026242575273295,-0.6426599989275581,0.9067026932403626,2.0
0.16750158249684843,-1.9680400121818127,-1.8523461395915928,0.8069970274312643,-0.6867070463267901,0.5853491678543128,-0.12295446896300291,1.47157611853025,-1.4938506860537504,-0.03187975365551265,2.3297520072732727,-0.11902870969348484,5.0
3.5532927042019513,-0.22651567222094426,-0.26233779974495647,-2.828988989662885,3.941450084018889,3.3948134180082428,4.352318484813547,0.36813247345868566,-0.02113106489280696,3.8477703605110616,0.1226014093185115,4.384360528090734,3.0
1.0481067217670015,0.5984230545059728,0.5721453105796773,-1.3469137243588403,1.1888408757702866,0.4712317675815291,0.6438336747963814,-0.4923979118516038,-1.716844076467926,0.823980188622547,-0.6970022326623935,0.6324781603255144,2.0
-0.5718166732038349,2.8544425625754206,3.121226554288606,-0.8173219401447065,0.5286358645373462,-0.9727956201927014,-0.38574658091453695,-4.878676565744998,1.824329695268928,-0.36997154096181456,-2.1670685299509054,-0.3781583141910018,1.0
-0.20937142554504898,-0.3401729144241942,-0.3732127859499654,0.27042861368684956,-0.3190709659755902,-0.1694540080288846,-0.2709829370876012,0.4084018074600078,-0.367557371404584,-0.25446792871070323,0.17275222869357013,-0.29203451027568134,6.0
1.1607587499584686,-1.3877103209114257,-1.348388233151362,-0.6650167645178741,0.39693518367453506,1.2764608896926708,0.7261810867822277,1.1734111477154927,-1.857528943712707,0.9095951156313321,1.4938259317420606,0.7151900968588355,2.0
-0.9406659121293194,-0.11491778388482266,-0.15250629300722737,1.3579572363080015,-0.9908793306655977,-0.8160935045726538,-0.7606547282284989,0.2699903672023629,0.5800562293181616,-0.9264848670606531,0.005934626138245229,-0.7581507359478342,7.0
0.9596011210569336,-1.885011506272728,-1.7818300955808088,-0.30752997079803546,0.07465440227363215,1.3819095580128895,0.5925447467211079,1.439675294059502,-1.4243355091927163,0.7908155913340179,2.2260747100319986,0.6008063812946303,5.0
0.66536495340005,-1.681733187023926,-1.6069506689647606,-0.0679188324476901,-0.10919721510602014,0.9933943131475903,0.32038417404900765,1.3317652949108465,-1.4130449385909767,0.49142876998770507,1.903094195779702,0.32420388020444924,5.0
0.15296583692375584,-1.7120852428285536,-1.6332640046811466,0.6540651180662493,-0.6007217557004657,0.4883611497472249,-0.11986559242107711,1.3470354514965517,-1.3927619111421135,-0.03045491785729356,1.9463981897554845,-0.11789142056615168,5.0
-0.0293131637641466,0.7871097844981081,0.7703608603749125,-0.21749159101202023,0.03893911905542284,-0.4692033073203249,-0.2659592697446889,-0.7170900692410161,-1.686873051564671,-0.2628596926162609,-0.8540810721498041,-0.2983757587432359,1.0
-1.0062927375881983,0.4040655348194274,0.3708319339608713,1.1357632593502143,-0.8852438450249993,-0.9526128815244991,-0.778203620230429,-0.20980796736556226,0.9965717958303872,-0.9538593196521435,-0.4714717417469791,-0.7753479260853872,7.0
-0.4783953988455027,1.477477102957015,1.518900718154701,-0.42877631739115535,0.16773366015581906,-0.6585211161810566,-0.3383951218377622,-1.5705441934515547,1.4820422855462552,-0.30526748147027993,-1.319982232322817,-0.33021985430856454,1.0
1.0307351912048428,0.10984065575990709,0.07159827783777757,-1.3310332146671238,1.1135557189904715,0.7759666911863695,0.7999746868058178,0.07889560223694946,-0.7342103960161961,0.9964362058021692,-0.20100416082682412,0.8004867814088228,2.0
-0.7113147586262273,-0.07694304995368187,-0.1149144594134166,0.8542488453009435,-0.7233758072848725,-0.6137608513940103,-0.6032577993833345,0.23564423855050795,0.5075065986027254,-0.6830160995966837,-0.033141470083062854,-0.5990336480418579,7.0
-0.18219202272766113,-0.321952037939078,-0.35550473941166294,0.21470612537844622,-0.33048706954111073,-0.14686489226662294,-0.27047378161365737,0.4549450444403393,-0.3501813077978655,-0.22306223474254688,0.2324819357906203,-0.2681859019085738,6.0
-0.8061445354625727,0.6316834281315705,0.6068868072647655,0.6979267147657865,-0.6230965138050794,-0.864089966670984,-0.672129563158801,-0.489719407952408,0.4885953952767837,-0.7891918476457149,-0.695019495637817,-0.6697868170847362,7.0
-0.560182442735449,2.299245015123081,2.457639645475635,-0.5566228981817101,0.2889932370860666,-0.9147879294185889,-0.4263432440369904,-3.196197694093344,1.2289413902130673,-0.4284680393785145,-1.8616712367238097,-0.42082388811943994,1.0
1.0356179997952872,-0.8872826573783517,-0.893044772606858,-0.9424893673632557,0.7187483675140605,1.1313504662947402,0.7894181966460494,0.8281240390098069,-0.8606569797358072,0.9774712384254441,0.7933989403816311,0.7817387424612701,4.0
0.20461562279248738,0.3171299576511928,0.2817242557614026,-0.468463831885401,0.20909693732037168,-0.06895979742885135,-0.023126052371752387,-0.1264754419925659,-1.065882947325463,0.07538036836521517,-0.39800310154420554,-0.03235349286794218,2.0
1.3230182354255484,-0.5676568410848549,-0.5921474505751875,-1.1886439255211723,0.9412992200387518,1.128874385868853,0.9203729845443984,0.6436620931931668,-1.66068611237779,1.1141771150493902,0.49618959986802585,0.9183857542756941,2.0
-0.4321636525088611,0.7310864563316567,0.7112228584542483,-0.11719111205689325,-0.0779351713867009,-0.50037570308847,-0.34562512956776437,-0.5825654542337811,0.9707478175324946,-0.31751321751033856,-0.762181387363894,-0.33935263063411875,6.0
1.243447235434343,-0.4536819413121191,-0.4829528204475346,-1.3903092655165272,1.2624976862091126,1.2579625762988058,1.139513500529816,0.49497983980907345,-0.28323638133946044,1.3085124595107163,0.28544560417922527,1.1186520306069976,4.0
0.5642485605035075,-1.9887243657993734,-1.8698309424784163,0.7285159373582829,-0.640507806067451,0.6536995398373312,-0.06253468605500362,1.4813327993743346,-3.374519408615755,0.027303901074396866,2.36228330909361,-0.07146934618682525,5.0
-0.6729612361499375,0.31503045435998833,0.2795794881513468,0.5177966917032591,-0.5339940728523388,-0.6393782281143815,-0.5497964746192339,-0.11316445476977394,0.818910960169839,-0.6036280646078998,-0.3859414824555582,-0.5447539396918659,7.0
-0.6257904881612871,0.28164000893407165,0.24551446929498139,0.4621026105897865,-0.48526292566503454,-0.5960658779860936,-0.5179233419503512,-0.10175183059774269,0.735037621867799,-0.5615333839782124,-0.3755262227611616,-0.5154945921432036,7.0
0.6484957887217158,-0.8650017231260887,-0.8723238572616941,-0.6124678925182571,0.3480679218419681,0.8060578258908043,0.4424117693042085,0.8456009444005311,-0.5059535685993624,0.6346941496544605,0.8239293020717636,0.45447518024442984,4.0
-0.6503031262869707,1.157888011864283,1.1678308673379416,0.03804799417148846,-0.20632532342909923,-0.7742165236758655,-0.5052623424982816,-1.1012805470213367,1.1426482958473683,-0.5398539135891517,-1.086035764430335,-0.5002962738052059,1.0
0.30918754176842084,-2.079562405319546,-1.9462286930039938,0.6937313271642966,-0.6223611420792635,0.7511974533519598,-0.02536633645710517,1.5256856048897685,-1.6503594045812497,0.08661343069749336,2.5153137957635088,-0.023151789928610216,5.0
-0.7750448007480489,0.4569097069521188,0.42528012995310294,0.6813635446708658,-0.6341071515449682,-0.7810789157679411,-0.634791495069588,-0.2590363701611377,0.6655036248125199,-0.7344935728301629,-0.5132860384058429,-0.6336003448514083,7.0
-0.29688637951224717,-1.5476925982838796,-1.4898995717829613,1.205587256767731,-0.8687232459763774,0.04493922212944731,-0.40567153179487153,1.2244347082905211,-0.8982845133585419,-0.4216185772627684,1.6183174586034228,-0.41586117192744065,5.0
0.19661063370911416,-2.4901491436874283,-2.283638176784082,1.2143304587328327,-0.92617879075456,0.7512574134594389,-0.1584256336477553,1.7121740685572002,-1.9582168316832074,-0.0785141998170518,3.2691431905748045,-0.156042301292146,5.0
-0.36596403604225713,0.02106198633540673,-0.017385781844939267,0.23673146642384668,-0.3329313746922554,-0.34671184959424384,-0.3624951476044361,0.14372621241413203,0.19981870448266728,-0.3450066912808066,-0.13357476347506408,-0.3597549083123379,6.0
-1.023509332877775,0.46968928161909446,0.43847981798572905,1.1699974801423962,-0.9050832909240055,-0.9933492497619438,-0.7976533593350827,-0.27449512863806386,0.8703675221116659,-0.9864620519000005,-0.5261834648090766,-0.7956468138429398,7.0
-0.9954378784909793,0.27646079814215163,0.24023829221872262,1.238759758649337,-0.9359061435580913,-0.9400583781764544,-0.7865537700031076,-0.08530544306687757,0.7261065659043939,-0.9708681182276563,-0.36039574530396823,-0.7859626246071634,7.0
0.5941745431530205,-1.3894834519036652,-1.3499674164601592,-0.19043551328916675,-0.01994437214747409,0.8552151832041935,0.299203306332945,1.1760997315726287,-1.1099355272255738,0.4720790009288039,1.5002255400249487,0.3069033001462296,5.0
0.7412691519401624,-0.45237242743672385,-0.4816924395929127,-0.9328646546304263,0.7017107876484493,0.7896106511622871,0.6127751908858088,0.5127063711128458,-0.2154858161374634,0.7842944694310844,0.30938385395570056,0.5946029860546312,4.0
-0.9518822868625618,-0.15286752585433072,-0.18996270358309608,1.5004033398438168,-1.0613523321316665,-0.8560158258295963,-0.791950818026912,0.3054424392308891,0.18840086231735492,-0.9822372441424666,0.04720155813261958,-0.7930276025193845,7.0
-1.3153933013963772,0.3415222420336162,0.306667399427858,2.012914410380366,-1.2885258512991862,-1.2417810954526673,-0.98692342084913,-0.15511253718747015,0.8318176981485167,-1.3140438045881662,-0.4236428562536266,-0.988572405806911,7.0
-0.41778284220834994,0.9038058220363077,0.8943188855056657,0.1713310018921157,-0.29076187449157187,-0.7328653462573693,-0.5049568492139154,-0.7938726139964751,-0.9581560882591076,-0.5560648244678162,-0.9038716317124376,-0.5116691650785375,7.0
-0.1898542762080508,1.8370549555175988,1.92327803744633,-0.6869595471530042,0.4139703273533749,-0.6590188507314443,-0.24752784158792282,-2.214048588606837,-0.1762143217437884,-0.20659415814594786,-1.5751407617352808,-0.2556067948941312,1.0
1.2398790291567108,-0.401830420684117,-0.4329457873299512,-1.1914713291417278,0.9500081121757002,1.0040625012950746,0.8724784262954169,0.5118506850072797,-1.5809410508981023,1.046071534055263,0.3082213047542717,0.8498727001805932,2.0
-0.3422354642960008,1.9898080970165295,2.098068328445848,-0.32983050654433843,0.08666348626170724,-0.9181317231143706,-0.48068710495592687,-2.492425970627134,-1.201197522554016,-0.5113355066742403,-1.6671985791462216,-0.4801697025820978,1.0
-0.5818780759051069,0.5545990817829423,0.5264995500621906,0.25059417755056423,-0.3482484705563986,-0.616660636624758,-0.48197696548991786,-0.380873366057241,0.7634160046369195,-0.5095359183587209,-0.6120536156086115,-0.47889456022720905,7.0
0.2567536895202625,0.640171217615711,0.6157661793599525,-0.44708297907501526,0.18941591758930984,-0.2552807077271519,-0.1308294069600006,-0.4690126271402605,-2.119143489986964,-0.04533119040303733,-0.6795981950306599,-0.12974679813592768,1.0
0.37772996735678627,0.9092893343039348,0.9001693561167098,-1.079301969054159,0.8381454639543761,0.05747944713981334,0.27225200991218573,-0.8217710311504979,-0.017682365120105056,0.4272583643696168,-0.9215102704495274,0.2670981806895688,2.0
-0.3407847067436477,-0.04668335080727231,-0.08488056138820288,0.18500285217788479,-0.3117958617277703,-0.28145156290385526,-0.3253946854030635,0.22514975050424027,0.4064411640927,-0.2901163218973941,-0.04490863839993786,-0.3188814263421218,6.0
-0.9135569344358322,1.1555656419437856,1.16530843661182,0.48990792807896677,-0.5177975808615397,-0.9858443254395141,-0.6875060584719043,-1.0925387960244015,1.3852163518458116,-0.8080372170288851,-1.0812042271570406,-0.6821246809509566,1.0
-0.6515473034758826,0.3835799159824897,0.3497822020602651,0.4503287160153986,-0.49076986305132864,-0.6381378159949569,-0.5363887138053801,-0.18298147645153512,0.7923914748721672,-0.5830913625842654,-0.4481973264500896,-0.530520593946757,7.0
-0.15174019915302342,0.08949903281619906,0.0511561287722278,-0.2179620851780784,-0.004237266559778267,-0.10964535551342693,-0.13890800714657575,0.09582026526675022,0.6682868794850024,-0.04706436677235685,-0.18366077313193968,-0.13112533041148305,6.0
-1.1601810233276217,0.7569598552403266,0.7385047600682342,1.37344448389488,-0.9963505238529757,-1.1818740316814167,-0.8909306421615895,-0.6198285659625324,0.7797407923576746,-1.1473414209339092,-0.7882579109889292,-0.8929022658833697,7.0
-0.42789589000048217,-0.5502245908176396,-0.5755109735639811,0.6232797082837561,-0.5957589404053348,-0.24978160142097897,-0.41317308911097705,0.6316121566048079,0.20930809847655207,-0.41098784036594305,0.47822766000072575,-0.40814139118433074,6.0
0.06815051270608248,-0.00799757933911947,-0.04638104560944696,-0.30143573976032334,0.0859223740184425,0.0009741580427382516,-0.046139879794012795,0.1570173009726531,-0.31073323965319777,0.049565591763087204,-0.11941167485318598,-0.05341057337705016,6.0
0.6476366022101279,-1.7643881604778737,-1.6784413075644113,0.018536689877551603,-0.15331412808702932,0.9924150510973757,0.30483796024458987,1.3605364666089348,-1.5120930667267543,0.45540313155995205,1.985311981383566,0.29204961487712067,5.0
-0.9398771507416323,1.6681568445181238,1.732100135024973,0.3260561154372005,-0.4109987913614643,-1.1072843907709897,-0.7067181916887175,-1.8750054695708522,1.3590374952602096,-0.8405443494920267,-1.4488652817749788,-0.7032506880738424,1.0
-0.4744422018905467,0.32395905985311757,0.28870298178186593,0.28210840942802695,-0.3633027386574209,-0.5238859217071378,-0.44409579822849804,-0.14883644622623002,0.1923268724628199,-0.4637154239247771,-0.4180594344417237,-0.4462233452965473,6.0
3.647033239121967,-0.5637963782112972,-0.5884652250782805,-2.7469126139813476,3.800695494479814,3.5875489647199847,4.401672622087834,0.5869479391706379,-0.3826177277358209,3.8463903426950337,0.4130564105086767,4.3822582663705125,3.0
1.1111090376085155,-0.7161196741986833,-0.7328870964939961,-1.1569574750244351,0.9619216846313775,1.2137716194833645,0.9589669694693396,0.7050391965710419,-0.4127908344747675,1.1425625415322525,0.5903040960416898,0.947197078834801,4.0
-1.1363491613996441,0.3152251644610758,0.27977837427166286,1.5685939235527542,-1.094537523224027,-1.0808100429493728,-0.8823089428028076,-0.12712295410715396,0.7065192807077348,-1.1285138987722731,-0.3985874858252054,-0.8817706177582603,7.0
-0.5474167152763924,-0.09021839048814702,-0.12806852765138163,0.5506300826953667,-0.5521754962457104,-0.45791321068692437,-0.4812641478263965,0.26140309210513374,0.4773973797017375,-0.5070568033363757,-0.003917360977884076,-0.477136931575876,7.0
-0.025669837354353586,-0.1266500655309938,-0.16409786810517416,-0.23691412282179497,0.033875437552180754,0.026456244641054616,-0.06328144741678787,0.2612419325184139,0.3013857643842678,0.03908623891620674,-0.004101719724301489,-0.06192301017860445,6.0
0.5824041574450929,-0.6892296866792137,-0.7075214993676248,-0.6521616210863946,0.4041948295770102,0.7106770622658333,0.4251344268883817,0.7056492517360917,-0.29113951862225806,0.6014144957237233,0.5912622512998813,0.42387176372710106,2.0
0.6339412631155834,0.20318298720701045,0.16580945561579793,-0.9008026965256845,0.6491065476605715,0.3230317419485423,0.351578432752632,-0.044434707860075494,-1.1841494680469755,0.5001145595940449,-0.3221618991835731,0.3319925875613369,2.0
-0.3852933850488538,2.016148699550823,2.128390187516385,-0.697304204732387,0.4164919287177764,-0.7262633092999534,-0.2913830997436167,-2.5440552321737178,1.110808912964307,-0.24732130329511806,-1.6832376072816424,-0.28662377109412657,1.0
-0.8021866434993563,2.1709726360421744,2.307692286323126,-0.18752643898318208,-0.03463574263666017,-1.055025618588933,-0.5821448190637976,-2.861320417026906,1.6655103273931489,-0.6510030998501026,-1.7753493149847634,-0.5772873013949722,1.0
0.990578785556696,0.6906255577600418,0.6686624324218838,-1.4250343981461249,1.270841397089535,0.4883101684137599,0.7012324685589808,-0.5726109188372991,-1.1272628767759425,0.8796485277339574,-0.7551318741816924,0.6861030658446176,2.0
-0.06974657489963526,-1.93161437415827,-1.8214750728157083,1.188598866473674,-0.8921950755146507,0.3228563334260643,-0.3101879085812749,1.451402639337327,-1.5127554871529003,-0.2771750308516389,2.263719362124226,-0.30916277379945656,5.0
-0.4576012072617731,-0.006446633377216991,-0.044835181946683414,0.32433304151961856,-0.40123119212434755,-0.38087800756800605,-0.40163223170158396,0.1808062194209499,0.5995004978423131,-0.3930197089681361,-0.09376423023549478,-0.3950453345665549,7.0
0.1467637310122397,-0.07578679847157385,-0.11376812804544688,-0.13456388720737064,-0.06821737489592118,-0.0704990381081768,-0.13371462131234885,0.24200398445426424,-1.5098961619274345,-0.055654013809762176,-0.02597153448103864,-0.13794906517548203,2.0
3.5865897027821756,-0.7766055280858566,-0.7897409931834394,-2.6533029171575,3.5121932637057647,3.6219263325827065,4.214031858090407,0.7680028483180427,-0.5158664505712219,3.7443223515823174,0.6916751682629997,4.2277592615876465,3.0
-0.5260685127179775,-0.5844790602885672,-0.608179611978315,1.1304022890316796,-0.8531769892838026,-0.48662009936217526,-0.593991169757557,0.6200748501020585,-1.0739655822108605,-0.6842902795946304,0.4611829519178176,-0.5998952307140799,5.0
1.195722476471007,-1.0072823725877222,-1.0039869038666251,-1.1529644886868342,0.9071216686786029,1.4535187700446892,1.0577091877161766,0.9435206384531486,-0.21806297287923057,1.2701282671133194,1.0036385260229703,1.0785367413883369,4.0
0.14004047918385829,0.13788911807235557,0.09983747695662205,-0.5674939765921719,0.2965344442652268,0.10334199302981333,0.08002884664926439,0.05034231438133302,0.29488303439440083,0.2185802361887541,-0.22986010491012634,0.08671723243315121,2.0
-1.006827968529843,-0.1385025682497486,-0.1757974943442657,1.5734986033026983,-1.089561990854486,-0.8909590546026016,-0.815575632017905,0.28335335438096476,0.40079376151997703,-1.0186584803836414,0.021376347859436363,-0.8154976786109368,7.0
-0.8916359408696922,0.4757070214094505,0.4446997280114956,0.8433431456216582,-0.7279033661831649,-0.8611466863266816,-0.6970102939855221,-0.2803166091420132,0.9988355627305058,-0.8258705405643898,-0.5310120731738344,-0.6937388153725105,7.0
4.050620844163508,-0.48635386784108103,-0.5143564553362571,-2.915812917797399,4.267748648871178,3.9165275395878623,5.020941453196565,0.5353908157247754,-0.41913989421788617,4.264820712875357,0.3404668409712888,5.035992734745748,3.0
-0.7892612857594588,1.388924773070761,1.4208398568530294,0.1528441320654073,-0.2899283262334635,-0.9242668567882403,-0.5961635664463839,-1.431817727294573,1.3550763484842405,-0.6712638309796761,-1.2556669553353426,-0.5910726241505257,1.0
-0.6056113426596231,0.35010612074167213,0.315455997235398,0.4378082448492088,-0.4797888476377037,-0.6162634448803279,-0.5206388378113849,-0.15376662332182653,0.5139033977849914,-0.5663187738319012,-0.42244716285696965,-0.5188375329114253,6.0
-0.6162924864512209,0.33691046237059646,0.3019479760362851,0.523332543815593,-0.5323807406900452,-0.6522805247076716,-0.551867040213272,-0.14367617177541006,0.23052333047529733,-0.612914398160423,-0.4134537115481707,-0.5511641147731984,7.0
-0.9858506716239717,0.4688387272676921,0.43760091369785853,1.0730605906121629,-0.8446814474371939,-0.9543283315232012,-0.7692764275872808,-0.2919685833304445,0.916211683681315,-0.9397328022641354,-0.5406306494345404,-0.7664908562149441,7.0
-0.8217225728693948,1.5999804447229116,1.6555511918007704,0.10104449983211636,-0.2528832484469063,-0.98145913348202,-0.6090621717862938,-1.7655286683205678,1.4917716202130025,-0.6925578820355532,-1.4043452382850876,-0.6054782864300792,1.0
-1.170510041499716,0.8338572325045542,0.8198917988416503,1.31863990307271,-0.9795760947807749,-1.1909073747865728,-0.8881133152057671,-0.687906130885119,0.9564972672735746,-1.1408586274237937,-0.8346618073263861,-0.8890768388187036,7.0
-0.606691194559433,1.2791734498998601,1.3001396211695204,-0.08716559473882447,-0.11354216542992253,-0.7608611096993754,-0.46999484000310676,-1.2681720811419543,1.146551032806203,-0.4905705987677846,-1.174748662671763,-0.46541940723365555,1.0
-0.31405132971096406,0.03446079365175862,-0.003994763786590277,0.09654284716026755,-0.243026656608109,-0.27345240150856276,-0.295965499009111,0.14447171565331676,0.44564892188211574,-0.2556526650157933,-0.13278347069550742,-0.2929305562547923,6.0
-0.19683105848247437,0.26188939719735016,0.2254051525406344,-0.20037625606561227,-0.012796779620174014,-0.2148002509636834,-0.19284454368635717,-0.07699191611465737,0.5316494126385582,-0.11552643448884063,-0.352692297434284,-0.1851293323063639,6.0
1.301477537528472,0.44165389951513656,0.40953923728329267,-1.6635127995985641,1.5630768934138246,0.8983108526992615,1.0857466824813493,-0.24839406813120965,-0.7511422694312733,1.277535442565995,-0.5043429797605815,1.0862565221314469,2.0
0.7601290001207541,-0.9914715650884718,-0.9894327833494969,-0.5333023665923875,0.34152070578490856,0.833138421518721,0.4792406819194777,0.8753080173338416,-1.2842250779659914,0.6122326020731271,0.8768647010088937,0.43379719611109957,4.0
1.0468672395863496,-0.8819962408081508,-0.8881319354472779,-0.9772846302553411,0.7781763913257809,1.1620286132653233,0.843728113866723,0.8072259240500206,-0.7363741806343959,1.0129750196035385,0.7574694221934241,0.8168913154879315,4.0
-1.0210726235908127,0.3864829919829361,0.3527632583939097,1.3569265877668826,-0.9995679032999871,-1.0314736143177339,-0.8351611459156104,-0.18753225089697456,0.23218273388776253,-1.0525358486362493,-0.4521702872931892,-0.836175662744267,7.0
-0.3624193048059248,2.432428671692945,2.6146655783189177,-0.9107753973964283,0.6234122562662063,-0.7631609362520316,-0.24481234572688915,-3.490381843505626,1.3910309180724068,-0.1857097577400487,-1.9293627368602595,-0.23958135719080023,1.0
0.35705315097955764,-2.587281214002377,-2.3615646759629847,1.0747099833678901,-0.8503995591459012,0.9283799015893711,-0.061210881822749696,1.748914666181112,-2.1630784604767963,0.04706472283404802,3.4434622438055866,-0.0554439084834943,5.0
-0.23914716793024052,-0.7170856946585397,-0.7337973074923939,0.6414931588592458,-0.6009121192450866,-0.16407559928517212,-0.3751900907547685,0.746663936579827,-0.9532805152953182,-0.36917433727517285,0.6567485107954761,-0.37757243797389084,6.0
-0.803435515696528,1.4898460467115204,1.5326457498657213,0.1450072971635979,-0.2865080209527688,-0.9598559136043123,-0.6092997776741343,-1.5816990058267686,1.314207758964044,-0.6918426506765517,-1.3249933023462153,-0.6049958001336347,1.0
-0.36853220556050065,-0.23901064686768533,-0.2745754664491959,0.40960522663098325,-0.4498198178989675,-0.304566015501415,-0.3820806615021415,0.37167197557951304,-0.012306107774452292,-0.3760731672320461,0.12695433206336693,-0.38263854408655673,6.0
-0.8035998409856294,0.948320140899545,0.9418789274600049,0.44207021181381967,-0.4788265852685502,-0.8813704239201543,-0.6334676908373341,-0.8389832995461027,0.9875474118680285,-0.7290698278989224,-0.9322757764202236,-0.6299816976280754,7.0
-0.1806379749935869,0.24762255738499803,0.21089785553337081,-0.24008773913058212,0.009504249063970254,-0.182032952683158,-0.16657212123085635,-0.048971418260528594,0.6512375983045846,-0.08126574657617089,-0.32645117808645857,-0.15821348962614568,6.0
-0.7668895714003542,1.9492411935790797,2.051474192077357,-0.17522079722866415,-0.043991393009682196,-0.9804958498507478,-0.5520367587045867,-2.396516760107765,1.7184771091005684,-0.6048748705854402,-1.6365687158115358,-0.5456155223640881,1.0
-0.567624030827617,1.8500381010720606,1.938064505343361,-0.41177372349963287,0.1500385229720725,-0.8209657147062229,-0.4187398556260961,-2.2003400635179844,1.3857899140691354,-0.41781854324654594,-1.570350952268503,-0.41310410737632997,1.0
-0.43114483571643186,0.038400192175565624,-5.503427356697036e-05,0.4008309542964244,-0.44607224928532363,-0.44506854802095625,-0.43343747697394086,0.1316471571567782,-0.09368358585235947,-0.4542621663590836,-0.14634446752970687,-0.43943407383943717,6.0
-0.1627218234732633,-0.35252665203061256,-0.38520431818336504,0.12317725558335313,-0.2574734236263803,-0.07379784530877158,-0.21619780809124678,0.46949114218982246,0.015323701768622336,-0.1503808738881295,0.25155202271907673,-0.2122864181348043,6.0
-0.9528541535723906,0.25937927922221976,0.22285160729380782,1.1239343258356456,-0.8704393174738132,-0.8863426726976504,-0.7505395061461484,-0.07934916761781848,0.8384442381305159,-0.9115476631579517,-0.354880346478839,-0.7487077898602801,7.0
-0.999715031015878,2.2592459809852876,2.410746117825022,0.21012280202116837,-0.3324650692520391,-1.261293864923853,-0.7506073935426743,-3.0570134606887858,1.3314467208164462,-0.9108949830009742,-1.8270596705055615,-0.7482942301776134,1.0
-0.20513652809449015,-0.3815056916573309,-0.4132877120478494,0.2623689598497941,-0.340420291343192,-0.1411787981258586,-0.2771946338697157,0.47499133764128554,-0.26754954779233425,-0.23583121136633967,0.2588140747288693,-0.27790455445123896,6.0
0.7545748053491236,-0.7031829747443474,-0.7206907000252821,-0.7758092633760926,0.5388038710354803,0.8300939523375805,0.5512352659351331,0.7035302072735381,-0.6185081771716342,0.7269838030970187,0.5879360714578079,0.5404266676253059,4.0
1.022584656865408,-0.5602849264590924,-0.5851149114044802,-1.1819460415911591,0.9399613340102888,1.11607212909196,0.895254647829837,0.6326025505716162,-0.11958442447924568,1.1031700806569873,0.47969777303462,0.9072541061505847,4.0
1.0516561480115931,-0.6991098367687101,-0.7168480061420114,-0.8682160930395464,0.6050669869744666,0.9122251056641792,0.6408126856509815,0.7248707627197987,-1.760815242224188,0.8188697714114496,0.6216878019370573,0.627584370747293,2.0
-0.09176146863097642,-0.30511018219408287,-0.3391142147967285,0.08887556770320736,-0.19194085639151678,-0.08010228128220627,-0.19002721673053471,0.38172839910376805,-0.45441752494434506,-0.1419501554311563,0.13937927799071617,-0.20573838982591638,6.0
0.6094333199981598,0.3810677369819525,0.34720306522131106,-1.093353765572141,0.8477039549169776,0.3764249209070936,0.4486913534828489,-0.20865202696208893,-0.3003977603018402,0.6286770156599184,-0.4704760550241832,0.4489265878353195,2.0
1.1016767660140894,-0.5239498437251049,-0.5503915412542102,-1.232612049201703,1.0012192548746837,1.1410121875743744,0.9420290640361421,0.604385395568301,-0.338008557394695,1.1467602219894808,0.43824058385388726,0.9514705288890225,2.0
-0.20372802561647751,0.14724919193168204,0.10927465472289116,-0.15920269018649683,-0.049421164292141856,-0.17893081791801024,-0.1857842544476696,0.03934184728002044,0.6298754511645243,-0.10962825191104154,-0.2408442715741093,-0.18051124918325348,6.0
-0.7320620001273564,1.38873655438828,1.4206320794246199,0.046345558266098784,-0.2148077915220192,-0.8730380829436675,-0.551900983911535,-1.4271964911129051,1.3667164201753315,-0.6054734867118123,-1.2534590010871325,-0.5460290820467546,1.0
-0.9789630945064889,0.18571443368124244,0.14812740527977494,1.2768520316031944,-0.9556535841493073,-0.9164823488258194,-0.7835667245559705,0.004002679488811344,0.6047185479301029,-0.9658890411853268,-0.2756423536128841,-0.7828609269871638,7.0
-0.6154192149148529,0.25312461888128973,0.21649079178253583,0.5590581423416948,-0.5425587229916548,-0.6304906065954228,-0.5478616838182474,-0.08017961028660023,0.2438624792204701,-0.6103158655054226,-0.3556504706836524,-0.5493720228149763,6.0
-0.8169900045432714,0.16139350621784573,0.1235482489062425,0.9266064094164393,-0.7693545861009554,-0.7587290178541121,-0.6708057589265471,0.025609265272109997,0.6141731077608921,-0.7866203180802129,-0.25445445457276705,-0.668098115047181,7.0
-1.2941389990031638,0.1826221003713366,0.1449997081117179,2.061550191278127,-1.3138243789929547,-1.1967412188863533,-0.9784374962833997,0.012194735328014373,0.768640171287839,-1.2966256922632247,-0.2676413148239948,-0.9788192899573569,7.0
3.4879053241643354,0.10549601420107184,0.06722948960410403,-2.9195848606494366,4.215576818575706,3.248102195747119,4.413179535798965,0.06700768518852783,0.38365034576085255,3.8881173882569082,-0.21307913265106557,4.445980920808058,3.0
-0.9193036245461248,0.4785489644751738,0.4476381182045909,0.9814349588093335,-0.804717061917366,-0.9208452884782713,-0.7374711823149239,-0.2838641774062872,0.6340229850784868,-0.8970009780376602,-0.5339470467052293,-0.7394716236140592,7.0
